Year,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
2014,c-10,c-19,c-3,735,EV,BTR,ATL,449,N
2016,c-10,c-31,c-3,611,XE,MEM,IAH,469,N
2014,c-10,c-17,c-1,2149,AA,DFW,ABQ,569,N
2016,c-2,c-16,c-5,1913,XE,IAH,STL,668,N
2013,c-1,c-22,c-4,936,NW,MEM,DTW,610,N
2014,c-12,c-26,c-1,1418,AA,MIA,LAX,2342,Y
2015,c-1,c-4,c-3,1450,OO,SLC,PSP,541,N
2013,c-2,c-26,c-4,1705,XE,ALB,EWR,143,N
2015,c-3,c-10,c-5,1435,AS,SEA,ANC,1449,N
2015,c-3,c-4,c-6,1327,XE,ELP,IAH,667,N
2015,c-9,c-3,c-7,1608,WN,LAS,OAK,407,N
2013,c-4,c-15,c-4,615,WN,ONT,SMF,389,N
2016,c-8,c-1,c-3,606,DL,LGA,CVG,585,N
2016,c-6,c-21,c-4,2050,UA,JFK,SFO,2586,N
2015,c-1,c-27,c-5,921,DL,MCO,ATL,403,N
2013,c-8,c-2,c-1,1805,UA,BOS,IAD,413,Y
2015,c-6,c-7,c-3,1735,EV,TYS,MCO,532,N
2014,c-4,c-3,c-7,1345,UA,ORD,CLE,316,N
2013,c-4,c-2,c-5,1547,AA,ORD,BOS,867,N
2016,c-5,c-25,c-5,1907,WN,PDX,SMF,479,Y
2015,c-3,c-16,c-4,1411,OO,SMF,SFO,86,Y
2013,c-9,c-15,c-3,1155,NW,DTW,CLE,95,N
2013,c-3,c-6,c-6,2135,DL,ATL,CVG,373,N
2015,c-11,c-26,c-7,1126,NW,LGA,MSP,1020,N
2016,c-11,c-18,c-7,2011,B6,BTV,JFK,267,Y
2013,c-6,c-10,c-4,1913,OO,SFO,MFR,329,Y
2014,c-6,c-20,c-1,1011,DL,ATL,ELP,1282,N
2013,c-5,c-16,c-7,1011,UA,DEN,DTW,1123,N
2015,c-7,c-21,c-5,1649,DL,ATL,RDU,356,N
2016,c-1,c-7,c-7,543,MQ,GSO,DFW,999,N
2015,c-9,c-3,c-7,1543,EV,VPS,ATL,264,N
2015,c-10,c-12,c-4,1204,AA,MIA,MCO,193,N
2013,c-5,c-10,c-1,1830,MQ,JFK,DCA,213,N
2015,c-3,c-16,c-4,1615,US,LAS,SMF,397,N
2015,c-9,c-20,c-3,1544,DL,ATL,DTW,594,N
2013,c-10,c-23,c-6,900,WN,BWI,MCO,787,Y
2013,c-7,c-8,c-4,1314,DH,ATL,IAD,533,N
2015,c-7,c-22,c-6,1918,AS,ORD,ANC,2846,N
2015,c-9,c-6,c-3,1355,AA,MSP,ORD,334,N
2016,c-7,c-10,c-2,1633,WN,ALB,MDW,717,N
2014,c-2,c-25,c-5,1238,UA,LAS,SFO,414,N
2014,c-10,c-13,c-4,1910,WN,MDW,FLL,1166,Y
2014,c-1,c-31,c-1,1012,US,CLT,BOS,728,N
2016,c-2,c-2,c-5,827,CO,EWR,BOS,200,N
2015,c-9,c-9,c-6,1739,WN,SJC,LAS,386,N
2016,c-3,c-28,c-3,1651,AA,DFW,AUS,190,N
2015,c-8,c-13,c-7,1630,YV,PHX,MRY,598,N
2014,c-12,c-11,c-7,1425,AA,MSP,DFW,852,N
2014,c-8,c-28,c-7,2154,OO,LAX,MRY,267,N
2015,c-5,c-17,c-3,1353,MQ,SAN,SJC,417,N
2013,c-12,c-22,c-3,1735,WN,PHX,SAN,304,Y
2014,c-5,c-26,c-4,1405,OO,PDX,EUG,106,N
2015,c-5,c-10,c-3,1640,WN,SAN,AUS,1164,N
2014,c-1,c-24,c-1,2115,WN,MHT,BWI,377,N
2014,c-12,c-3,c-6,1825,OH,CVG,CMI,205,N
2014,c-7,c-13,c-3,1941,AA,STL,DFW,551,Y
2016,c-5,c-17,c-4,1054,YV,PWM,ORD,900,N
2013,c-1,c-4,c-7,1911,AS,ANC,SEA,1449,Y
2014,c-1,c-10,c-1,1259,AA,SAT,DFW,247,N
2015,c-5,c-28,c-7,1312,FL,DFW,ATL,732,N
2014,c-10,c-6,c-4,714,AA,DFW,LAS,1055,N
2016,c-7,c-27,c-5,1518,AA,BUR,DFW,1231,N
2016,c-12,c-10,c-1,1711,US,TPA,PIT,873,N
2015,c-10,c-28,c-6,941,DL,SAT,ATL,874,Y
2013,c-5,c-8,c-6,1614,CO,IAH,FLL,965,N
2016,c-9,c-27,c-4,1316,MQ,DFW,CLL,164,N
2015,c-7,c-21,c-5,919,UA,LAX,DEN,862,N
2015,c-1,c-29,c-7,1401,US,LAX,LAS,236,N
2015,c-8,c-18,c-5,829,DL,CVG,TPA,773,N
2013,c-2,c-16,c-1,1308,NW,LAS,DTW,1750,Y
2014,c-4,c-28,c-4,2047,CO,IAH,SFO,1635,N
2014,c-3,c-21,c-1,851,AS,SEA,EWR,2401,N
2013,c-12,c-25,c-6,841,FL,LGA,CAK,396,N
2014,c-2,c-25,c-5,828,CO,IAH,PHL,1324,Y
2013,c-4,c-5,c-1,540,EV,AUS,DFW,190,N
2016,c-5,c-20,c-7,1825,UA,PHL,LAX,2401,N
2013,c-4,c-16,c-5,828,B6,JFK,LGB,2465,N
2015,c-12,c-3,c-7,1924,F9,STL,DEN,770,N
2014,c-8,c-8,c-1,935,WN,OAK,SEA,671,N
2016,c-10,c-23,c-2,859,AA,ATL,DFW,732,N
2016,c-8,c-23,c-4,659,WN,STL,MCI,237,N
2014,c-7,c-19,c-2,1031,MQ,SAN,LAX,109,Y
2015,c-2,c-14,c-2,622,XE,VPS,IAH,510,N
2016,c-3,c-15,c-4,1740,EV,PVD,CVG,722,N
2016,c-10,c-28,c-7,2009,WN,OAK,SNA,371,N
2014,c-6,c-17,c-5,1613,AA,DFW,LGA,1389,N
2014,c-2,c-9,c-3,1920,OH,BOS,DCA,399,N
2014,c-2,c-7,c-1,2153,CO,SFO,EWR,2565,N
2015,c-11,c-11,c-6,1420,AQ,SMF,OGG,2404,Y
2015,c-8,c-11,c-5,613,DL,BUF,ATL,712,N
2015,c-3,c-21,c-2,1357,AA,BOS,MIA,1258,N
2013,c-10,c-18,c-1,1254,AA,DFW,RSW,1017,N
2015,c-8,c-11,c-5,2149,XE,EWR,BDL,116,Y
2016,c-6,c-7,c-4,930,US,PHX,SAT,843,Y
2015,c-5,c-18,c-4,912,OO,MKE,ORD,67,N
2015,c-8,c-10,c-4,705,WN,MCI,STL,237,N
2016,c-2,c-22,c-4,902,CO,EWR,SJU,1608,N
2014,c-10,c-23,c-7,1340,XE,IAH,MCI,643,N
2015,c-1,c-13,c-5,1425,WN,BWI,TPA,842,Y
2013,c-12,c-31,c-5,1240,OH,LGA,BHM,866,N
2016,c-5,c-21,c-1,2119,OO,ATL,MKE,669,N
2013,c-8,c-30,c-1,1015,FL,IAD,ATL,533,N
2015,c-10,c-28,c-6,1813,UA,ORD,BUF,473,N
2013,c-1,c-17,c-6,1850,OH,CVG,LIT,513,N
2015,c-1,c-6,c-5,1812,WN,BWI,HOU,1246,Y
2015,c-11,c-29,c-3,623,AA,IAD,MIA,921,N
2014,c-11,c-26,c-6,1008,UA,DEN,DTW,1123,N
2014,c-6,c-14,c-2,619,MQ,BGR,BOS,201,N
2013,c-5,c-5,c-3,715,DL,CHS,ATL,259,N
2014,c-2,c-21,c-1,710,WN,DAL,LIT,296,N
2014,c-1,c-30,c-7,600,EV,SHV,DFW,190,N
2016,c-5,c-16,c-3,1624,MQ,DFW,SPS,113,N
2014,c-8,c-11,c-4,1259,WN,FLL,MCO,178,Y
2016,c-12,c-13,c-4,1025,EV,AUS,CVG,958,N
2016,c-4,c-6,c-5,810,CO,DFW,EWR,1372,Y
2014,c-12,c-30,c-5,1934,MQ,DFW,GSO,999,N
2016,c-3,c-25,c-7,953,WN,LAX,SJC,308,N
2015,c-5,c-9,c-2,1710,WN,LAS,BUR,223,N
2013,c-11,c-19,c-5,1430,WN,DAL,AMA,324,N
2016,c-4,c-8,c-7,1942,WN,MDW,ORF,704,N
2014,c-4,c-16,c-6,1753,XE,CLE,ORD,316,N
2016,c-10,c-20,c-6,1558,DL,ATL,JAX,270,N
2016,c-11,c-10,c-6,1312,WN,MCO,RSW,133,N
2015,c-5,c-15,c-1,1722,B6,OAK,LGB,353,N
2013,c-4,c-4,c-7,2003,CO,IAH,MEM,469,Y
2014,c-11,c-12,c-6,739,CO,IAH,FLL,965,N
2015,c-4,c-22,c-6,1647,AA,DFW,MIA,1121,Y
2015,c-3,c-19,c-7,2045,OH,CVG,JAX,614,N
2015,c-6,c-30,c-5,1245,MQ,HPN,ORD,738,N
2015,c-4,c-21,c-5,731,AA,MCI,DAL,461,N
2014,c-4,c-5,c-2,704,UA,MSP,ORD,334,N
2015,c-8,c-9,c-3,1827,WN,SLC,GEG,546,N
2013,c-5,c-22,c-6,1820,WN,OMA,STL,342,N
2013,c-12,c-13,c-1,1604,HA,OGG,PDX,2562,N
2014,c-5,c-4,c-3,1535,AS,PDX,PHX,1009,N
2014,c-8,c-3,c-3,1222,NW,DTW,GRB,288,N
2016,c-12,c-6,c-4,1340,AA,DFW,ELP,551,Y
2013,c-3,c-11,c-4,755,WN,BWI,JAX,663,N
2014,c-11,c-6,c-7,1844,US,EWR,CLT,529,Y
2014,c-9,c-5,c-1,1042,US,BNA,CLT,329,N
2014,c-8,c-7,c-7,949,B6,FLL,LGA,1076,N
2014,c-3,c-14,c-1,1510,B6,JFK,SJU,1597,N
2015,c-4,c-15,c-6,727,AA,LGA,FLL,1076,Y
2016,c-3,c-18,c-7,1520,UA,FLL,DEN,1703,N
2013,c-6,c-5,c-6,657,DL,PBI,ATL,545,N
2014,c-12,c-6,c-2,918,NW,MEM,MIA,860,N
2016,c-2,c-22,c-4,714,DL,CHS,ATL,259,N
2013,c-9,c-9,c-4,1835,OH,JAX,LGA,834,Y
2016,c-2,c-2,c-5,715,WN,PHX,ONT,325,N
2014,c-3,c-20,c-7,2113,DL,ATL,JAN,341,N
2014,c-6,c-2,c-4,1653,MQ,ACT,DFW,89,N
2014,c-6,c-4,c-6,1635,AA,ORD,MSY,837,Y
2015,c-2,c-3,c-5,1219,US,PHL,BOS,280,N
2013,c-7,c-21,c-3,629,AA,ORD,BWI,622,N
2014,c-3,c-4,c-5,1957,DL,ATL,MEM,332,N
2016,c-5,c-7,c-1,1846,FL,FLL,ATL,581,N
2016,c-1,c-31,c-3,1933,F9,DEN,LAS,629,N
2015,c-5,c-13,c-6,845,CO,DEN,IAH,861,N
2013,c-3,c-12,c-5,1238,XE,IAH,XNA,438,Y
2015,c-9,c-22,c-5,1510,MQ,DFW,BTR,383,Y
2014,c-8,c-16,c-2,1236,CO,EWR,ATL,745,N
2013,c-3,c-29,c-1,1614,B6,JFK,LGB,2465,N
2015,c-12,c-15,c-5,1748,FL,ATL,BMI,533,Y
2013,c-6,c-6,c-7,1358,XE,EWR,CLT,529,N
2016,c-10,c-18,c-4,1340,AA,SAT,DFW,247,N
2014,c-3,c-29,c-2,1835,OH,FLL,TLH,393,N
2013,c-9,c-21,c-2,1838,AS,SEA,LGB,965,N
2016,c-8,c-29,c-3,1423,WN,PHX,LAS,256,N
2013,c-7,c-27,c-2,817,TZ,MDW,DEN,895,N
2014,c-6,c-29,c-3,1330,WN,HOU,LAS,1235,N
2014,c-11,c-27,c-7,1355,US,DCA,BOS,399,N
2016,c-7,c-16,c-1,1100,XE,IAH,MEM,469,N
2014,c-12,c-5,c-1,1945,WN,DAL,ABQ,580,N
2015,c-10,c-13,c-5,944,EV,BOI,SLC,291,N
2016,c-2,c-6,c-2,1857,HA,HNL,ITO,216,N
2014,c-9,c-6,c-2,1331,NW,TVC,DTW,207,N
2014,c-10,c-13,c-4,1532,DL,MEM,ATL,332,Y
2013,c-12,c-14,c-2,607,MQ,MSN,ORD,109,N
2014,c-2,c-13,c-7,1732,AA,ATL,MIA,595,N
2016,c-8,c-5,c-7,2253,B6,JFK,BTV,267,N
2016,c-11,c-16,c-5,847,FL,MKE,MCO,1066,N
2015,c-12,c-12,c-2,736,XE,IAH,STL,668,N
2014,c-6,c-18,c-6,839,DL,DTW,SLC,1481,N
2014,c-12,c-30,c-5,1227,AA,MIA,TPA,204,N
2016,c-4,c-22,c-7,1445,OH,LGA,TYS,647,N
2015,c-4,c-19,c-3,2011,YV,DEN,DRO,251,N
2016,c-2,c-7,c-3,1305,UA,SFO,LAX,337,Y
2014,c-2,c-8,c-2,1748,UA,DEN,ANC,2406,Y
2014,c-5,c-4,c-3,1249,US,CLT,SAV,213,N
2016,c-11,c-27,c-2,1830,DL,ATL,ELP,1282,N
2016,c-10,c-17,c-3,902,NW,DFW,DTW,987,N
2015,c-11,c-23,c-4,704,DL,HSV,ATL,151,N
2013,c-7,c-13,c-2,811,US,PHX,PIT,1813,N
2016,c-4,c-15,c-7,2113,FL,PHF,ATL,508,Y
2013,c-9,c-10,c-5,2032,UA,SFO,HNL,2398,Y
2013,c-8,c-25,c-3,1144,AA,PHL,DFW,1302,N
2016,c-7,c-2,c-1,1241,UA,SAN,IAD,2253,N
2013,c-3,c-9,c-2,1805,DL,IAD,MCO,758,N
2013,c-3,c-2,c-2,2344,DL,ATL,FLL,581,N
2016,c-11,c-20,c-2,1117,AA,ELP,DFW,551,Y
2015,c-12,c-6,c-3,1337,AA,OKC,DFW,175,N
2015,c-2,c-11,c-6,1701,NW,DTW,MKE,238,N
2015,c-5,c-23,c-2,1040,WN,ONT,SMF,389,N
2014,c-3,c-19,c-6,613,NW,GPT,MEM,324,N
2016,c-2,c-17,c-6,1458,OO,SFO,SLC,599,N
2014,c-11,c-20,c-7,1737,AS,SJC,PDX,569,N
2016,c-2,c-9,c-5,2031,DL,ATL,LAX,1946,N
2014,c-4,c-10,c-7,1319,OO,EUG,SLC,619,N
2014,c-1,c-17,c-1,1605,NW,ABE,DTW,424,N
2016,c-5,c-9,c-3,842,DL,ATL,ORF,516,N
2013,c-12,c-10,c-5,1907,DL,ATL,BOS,946,Y
2016,c-1,c-25,c-4,1036,AA,BNA,DFW,631,N
2016,c-3,c-13,c-2,1633,UA,LAX,LAS,236,N
2016,c-12,c-21,c-5,1157,US,FLL,PIT,994,N
2016,c-4,c-20,c-5,1638,UA,ABQ,DEN,349,N
2013,c-5,c-26,c-3,1136,OO,SFO,SBP,191,N
2013,c-7,c-18,c-7,1635,DL,ATL,SEA,2182,Y
2014,c-6,c-24,c-5,1033,AA,ORD,SJU,2072,N
2013,c-6,c-16,c-3,2121,OO,SAN,LAX,109,N
2015,c-10,c-12,c-4,1555,US,LAX,PHX,370,N
2013,c-7,c-30,c-5,1408,CO,MCI,EWR,1092,N
2016,c-10,c-13,c-6,1642,NW,MSP,MEM,700,N
2014,c-12,c-12,c-1,829,DL,SLC,ATL,1589,N
2013,c-8,c-20,c-5,819,DL,SEA,JFK,2421,N
2014,c-12,c-18,c-7,1326,AS,CDV,ANC,160,N
2015,c-1,c-10,c-2,1222,MQ,LGA,CLE,418,N
2016,c-12,c-26,c-3,1907,DL,ATL,SAV,215,N
2014,c-5,c-30,c-1,1818,AS,SEA,SJC,697,Y
2015,c-11,c-13,c-1,1754,XE,PVD,CLE,540,N
2013,c-3,c-30,c-2,51,B6,SEA,JFK,2421,N
2014,c-10,c-24,c-1,1734,NW,RDU,MSP,981,N
2013,c-7,c-9,c-5,1320,CO,IAH,DFW,224,N
2014,c-3,c-19,c-6,1920,EV,TPA,CAE,420,N
2013,c-6,c-7,c-1,1538,CO,IAH,DTW,1076,N
2014,c-3,c-6,c-7,855,XE,CLT,IAH,913,N
2013,c-2,c-27,c-5,1226,AA,DFW,STL,551,N
2014,c-2,c-24,c-4,1542,UA,DEN,IAD,1452,N
2015,c-5,c-30,c-2,1943,AS,ANC,FAI,261,N
2013,c-7,c-10,c-6,1340,MQ,RDU,MCO,534,N
2015,c-4,c-13,c-4,1415,EV,AVL,ATL,164,N
2015,c-4,c-3,c-1,1520,OH,FLL,RIC,805,N
2016,c-2,c-21,c-3,613,XE,IND,EWR,644,N
2013,c-1,c-14,c-3,1212,UA,PVD,ORD,849,N
2016,c-8,c-29,c-3,1112,WN,RSW,BWI,919,N
2013,c-6,c-3,c-4,701,DL,JFK,FLL,1069,N
2013,c-2,c-8,c-7,1130,OH,SLC,PHX,507,N
2016,c-5,c-12,c-6,1744,FL,BWI,ATL,576,N
2014,c-5,c-14,c-6,750,XE,IAH,PBI,956,N
2015,c-4,c-27,c-4,1816,YV,OAK,PHX,646,N
2013,c-7,c-1,c-4,1100,EV,SHV,DFW,190,N
2015,c-11,c-29,c-3,553,US,DFW,PHX,868,N
2015,c-4,c-29,c-6,1453,XE,IAH,MSP,1034,Y
2014,c-2,c-22,c-2,1355,EV,ATL,MYR,317,Y
2016,c-5,c-19,c-6,1332,DL,SLC,CVG,1449,N
2016,c-9,c-20,c-4,1350,OH,AVP,CVG,499,N
2015,c-8,c-31,c-4,2133,UA,DEN,SLC,391,Y
2014,c-7,c-9,c-6,1254,EV,ATL,CHA,106,N
2014,c-11,c-5,c-6,1113,HP,PDX,PHX,1009,N
2015,c-11,c-24,c-5,1033,DL,PBI,ATL,545,N
2014,c-6,c-3,c-5,1536,XE,CLE,CMH,112,N
2015,c-1,c-28,c-6,736,EV,MGM,ATL,147,N
2015,c-2,c-2,c-4,1905,YV,MSN,ORD,109,N
2015,c-10,c-7,c-6,1756,XE,CLE,SDF,304,N
2016,c-3,c-5,c-1,1125,CO,ATL,EWR,745,N
2014,c-5,c-27,c-5,1354,US,PHL,FLL,992,N
2016,c-4,c-13,c-5,1324,HA,HNL,OGG,100,N
2016,c-8,c-9,c-4,2227,WN,STL,BWI,737,Y
2015,c-8,c-6,c-7,1711,NW,MSP,GEG,1175,N
2014,c-3,c-29,c-2,657,AA,LAX,JFK,2475,N
2016,c-6,c-19,c-2,1944,B6,IAD,MCO,758,Y
2016,c-12,c-3,c-1,1522,B6,EWR,TPA,998,Y
2015,c-2,c-8,c-3,734,OO,MFR,SFO,329,N
2014,c-10,c-23,c-7,1109,US,CLT,BOS,728,N
2016,c-9,c-22,c-6,1252,MQ,ORD,BDL,783,N
2015,c-3,c-22,c-3,1310,AA,ORD,PHX,1440,N
2013,c-8,c-18,c-3,900,MQ,CLE,ORD,316,N
2014,c-2,c-8,c-2,1752,UA,ORD,DSM,299,Y
2015,c-6,c-25,c-7,804,FL,ATL,TPA,406,N
2016,c-2,c-11,c-7,928,YV,OAK,PHX,646,N
2013,c-2,c-13,c-5,1745,AA,JFK,SJU,1597,Y
2015,c-5,c-30,c-2,1833,US,PHL,MCO,861,Y
2015,c-9,c-28,c-4,1503,DL,ATL,JAX,270,N
2015,c-12,c-19,c-2,636,AA,DFW,IAH,224,N
2013,c-1,c-24,c-6,648,XE,IAD,CLE,288,N
2016,c-1,c-25,c-4,2246,B6,JFK,BTV,267,N
2014,c-7,c-6,c-3,1141,AA,PHL,DFW,1302,N
2013,c-11,c-17,c-3,1009,NW,MSP,IND,503,N
2015,c-2,c-2,c-4,1751,CO,IAH,SMF,1609,N
2016,c-3,c-6,c-2,1356,F9,MSP,DEN,680,N
2015,c-10,c-24,c-2,1242,MQ,DFW,CLE,1021,N
2013,c-6,c-10,c-4,2046,AA,ORD,ABQ,1118,Y
2014,c-2,c-17,c-4,1032,XE,ABE,CLE,339,N
2015,c-4,c-21,c-5,1436,OO,RAP,SLC,508,N
2014,c-3,c-27,c-7,759,UA,ORD,SFO,1846,N
2016,c-4,c-2,c-1,1757,MQ,TYS,ORD,475,N
2015,c-2,c-22,c-3,1424,YV,DEN,DRO,251,N
2013,c-3,c-18,c-4,911,AA,FLL,SJU,1046,N
2014,c-2,c-8,c-2,756,B6,JFK,MSY,1182,N
2014,c-5,c-28,c-6,656,US,CLE,CLT,430,N
2015,c-10,c-30,c-1,709,WN,ABQ,LAS,487,N
2014,c-5,c-5,c-4,1846,MQ,MEM,ORD,491,N
2015,c-11,c-24,c-5,1500,OH,JFK,BOS,187,N
2013,c-1,c-4,c-7,2036,DL,SLC,DEN,391,N
2013,c-6,c-25,c-5,1041,XE,RIC,EWR,278,N
2014,c-9,c-16,c-5,1306,NW,FAR,MSP,223,N
2014,c-7,c-1,c-5,641,US,PHL,BDL,196,N
2016,c-9,c-6,c-4,1829,OH,RIC,CVG,413,N
2016,c-8,c-3,c-5,625,WN,ONT,OAK,361,N
2013,c-4,c-18,c-7,1433,DH,IAD,EWR,213,N
2014,c-3,c-26,c-6,2138,AS,ANC,SEA,1449,N
2013,c-7,c-28,c-3,1618,MQ,LAX,SBA,89,N
2014,c-1,c-6,c-4,1459,DH,IAD,ALB,325,Y
2014,c-5,c-14,c-6,1734,B6,JFK,SJC,2569,N
2016,c-5,c-21,c-1,1233,OO,BUF,ATL,712,N
2014,c-12,c-4,c-7,1058,US,CLT,MYR,156,N
2013,c-6,c-21,c-1,1403,NW,BIL,MSP,748,N
2015,c-3,c-22,c-3,1211,TZ,LGA,MDW,725,N
2014,c-5,c-11,c-3,854,MQ,DFW,DAY,861,N
2015,c-5,c-30,c-2,1413,US,CLT,MSY,651,Y
2014,c-1,c-12,c-3,1417,XE,IAH,DAL,217,N
2014,c-7,c-5,c-2,854,CO,CLE,DEN,1201,N
2013,c-4,c-17,c-6,718,NW,STL,MEM,256,N
2016,c-12,c-23,c-7,1000,EV,ATL,CHA,106,N
2014,c-8,c-25,c-4,1813,WN,SDF,MDW,271,N
2014,c-4,c-25,c-1,1521,DH,IAD,HSV,595,N
2015,c-5,c-1,c-1,1536,XE,IAH,HSV,595,N
2013,c-5,c-23,c-7,1237,UA,DFW,DEN,641,N
2014,c-1,c-16,c-7,840,WN,PVD,MCI,1234,N
2013,c-3,c-3,c-3,744,DH,HPN,ORD,738,N
2014,c-11,c-7,c-1,650,NW,MCI,MSP,393,N
2014,c-9,c-19,c-1,924,OH,CVG,DAY,64,N
2015,c-9,c-13,c-3,1033,F9,DEN,MCO,1545,N
2014,c-3,c-23,c-3,1825,OO,RNO,SLC,422,Y
2015,c-5,c-19,c-5,2233,UA,LAX,PHL,2401,N
2016,c-6,c-6,c-3,1427,YV,GRB,ORD,174,N
2014,c-3,c-18,c-5,1430,WN,LAS,SAN,258,N
2014,c-9,c-24,c-6,1045,EV,SLC,MCI,919,N
2013,c-10,c-26,c-2,958,DH,CRW,CVG,173,N
2015,c-2,c-15,c-3,935,CO,DFW,IAH,224,N
2015,c-8,c-8,c-2,2245,MQ,LAX,FAT,209,N
2013,c-3,c-17,c-3,1008,HP,PHX,CMH,1671,N
2016,c-5,c-3,c-4,744,WN,PVD,BWI,328,N
2014,c-8,c-19,c-5,735,EV,LIT,SLC,1156,N
2014,c-9,c-18,c-7,700,NW,PDX,MSP,1426,N
2014,c-8,c-3,c-3,1134,UA,DEN,ABQ,349,N
2013,c-8,c-29,c-7,1800,WN,TUL,PHX,935,N
2013,c-4,c-5,c-1,1441,DL,ATL,PNS,272,N
2013,c-1,c-16,c-5,857,UA,LAX,ORD,1745,N
2013,c-9,c-11,c-6,1116,AA,MIA,BWI,946,N
2013,c-7,c-24,c-6,1835,AA,DCA,ORD,612,N
2013,c-10,c-30,c-6,610,OH,CHS,ATL,259,N
2013,c-12,c-4,c-6,650,DH,SYR,IAD,296,N
2016,c-3,c-6,c-2,1603,FL,DTW,ATL,594,N
2016,c-7,c-3,c-2,1702,NW,STL,DTW,440,N
2015,c-11,c-2,c-4,1901,WN,TPA,STL,869,N
2015,c-4,c-29,c-6,1409,AQ,ITO,HNL,216,Y
2016,c-1,c-24,c-3,1652,MQ,DFW,TXK,181,N
2015,c-7,c-31,c-1,1949,OO,ORD,MSN,109,N
2016,c-9,c-26,c-3,1025,YV,PHX,SBP,509,Y
2015,c-2,c-13,c-1,1346,YV,ABE,ORD,654,Y
2014,c-7,c-6,c-3,1457,WN,LAS,BDL,2298,N
2013,c-11,c-14,c-7,620,MQ,LAX,SAN,109,N
2016,c-7,c-27,c-5,604,DL,MIA,ATL,595,N
2015,c-10,c-28,c-6,614,MQ,ACT,DFW,89,N
2014,c-8,c-2,c-2,1430,WN,BWI,PVD,328,N
2013,c-10,c-28,c-4,2048,MQ,DFW,SJT,228,N
2016,c-7,c-26,c-4,1130,OH,DTW,CVG,229,N
2016,c-1,c-18,c-4,1808,OO,ORD,DSM,299,Y
2013,c-6,c-17,c-4,955,WN,OAK,MDW,1844,N
2013,c-9,c-15,c-3,950,UA,SFO,IAD,2419,N
2014,c-2,c-25,c-5,622,OH,TUL,CVG,646,N
2016,c-2,c-15,c-4,2217,CO,EWR,PVD,160,Y
2016,c-4,c-6,c-5,1504,MQ,IND,ORD,177,Y
2016,c-10,c-17,c-3,717,YV,ORD,FWA,157,N
2016,c-10,c-21,c-7,2014,MQ,LGA,PIT,335,N
2013,c-6,c-27,c-7,1741,XE,IAH,LFT,201,Y
2014,c-12,c-10,c-6,1526,UA,DEN,MCI,533,N
2013,c-7,c-27,c-2,1251,DH,IAD,CHO,77,N
2014,c-6,c-6,c-1,1414,DL,PWM,CVG,810,Y
2016,c-4,c-24,c-2,1457,AS,SJC,SEA,697,N
2015,c-12,c-26,c-2,1540,MQ,TYS,DFW,772,N
2016,c-11,c-5,c-1,1224,OO,MFR,SFO,329,N
2014,c-10,c-28,c-5,1823,AS,SEA,BUR,937,N
2014,c-3,c-11,c-5,1439,EV,ATL,ICT,781,N
2015,c-1,c-26,c-4,2235,EV,ATL,OMA,821,N
2013,c-9,c-14,c-2,1230,WN,LAS,MDW,1521,N
2015,c-6,c-26,c-1,1034,WN,BWI,MDW,611,N
2015,c-10,c-9,c-1,844,UA,IAD,BDL,326,N
2016,c-6,c-17,c-7,804,MQ,ACT,DFW,89,N
2016,c-8,c-25,c-6,1301,AA,HNL,SFO,2398,N
2013,c-8,c-14,c-6,1300,UA,ORD,LGA,733,N
2014,c-2,c-26,c-6,1855,CO,IAH,MSP,1034,Y
2014,c-5,c-2,c-1,943,US,CLT,ORD,599,N
2015,c-3,c-16,c-4,1750,AA,DFW,TUS,813,N
2015,c-12,c-27,c-3,1410,XE,SAV,IAH,851,N
2014,c-5,c-8,c-7,2018,FL,TPA,ATL,406,N
2013,c-1,c-1,c-4,1908,AA,MIA,ATL,595,N
2016,c-3,c-19,c-1,729,WN,OAK,BUR,325,N
2016,c-8,c-18,c-6,652,US,EWR,PHX,2133,N
2015,c-2,c-17,c-5,1749,MQ,BOS,CMH,640,Y
2014,c-1,c-8,c-6,1914,EV,ATL,GPT,352,Y
2016,c-3,c-13,c-2,1304,B6,BOS,PIT,496,N
2013,c-8,c-28,c-6,1610,WN,SAN,MDW,1728,N
2015,c-1,c-29,c-7,1936,UA,SFO,LAX,337,N
2015,c-4,c-4,c-2,1129,MQ,FAT,LAX,209,N
2015,c-5,c-16,c-2,1835,AA,DFW,ABQ,569,N
2016,c-12,c-1,c-6,1433,UA,PHL,ORD,678,N
2016,c-4,c-18,c-3,1456,DL,SLC,CVG,1449,N
2014,c-1,c-15,c-6,920,WN,BUR,OAK,325,N
2013,c-12,c-11,c-6,1708,XE,EWR,GSO,446,N
2013,c-4,c-3,c-6,1255,OO,CIC,SFO,153,N
2016,c-1,c-14,c-7,1244,WN,MDW,IND,162,Y
2014,c-10,c-9,c-7,1017,HA,HNL,LIH,102,N
2013,c-3,c-22,c-1,1924,NW,MEM,LAX,1619,Y
2016,c-7,c-7,c-6,1038,UA,DEN,DFW,641,N
2015,c-10,c-12,c-4,1917,AA,AUS,DFW,190,N
2014,c-7,c-17,c-7,1512,CO,EWR,ATL,745,Y
2016,c-3,c-30,c-5,1531,DL,ATL,RIC,481,N
2015,c-12,c-12,c-2,1754,XE,LIT,IAH,374,N
2015,c-1,c-9,c-1,1551,XE,CRP,IAH,201,N
